model,feature,r2,rmse_sd
static_ridge,TAG60:10-FA22:6,-0.11067530676172965,1.0713505571005566
static_ridge,TAG60:11-FA22:6,-0.12493959393142995,1.0822014072249448
persistence,CE(16:1),0.5882958909118605,0.6493572194107201
persistence,CE(18:1),0.40254272821451087,0.7823173928220186
persistence,CE(18:2),0.5434560106263524,0.6856402962854476
persistence,CE(18:3),0.24060342152876768,0.878618899967523
persistence,CE(18:4),0.16185520357562844,0.9293652411784336
persistence,CE(20:2),0.27505297629930614,0.8567024959862989
persistence,CE(20:3),0.49723259565545586,0.7147510866747098
persistence,CE(20:4),0.6846569396068527,0.5677552769953942
persistence,CE(20:5),0.5636167464492243,0.6869685753255813
persistence,CE(22:4),0.2620500338367352,0.8619586203943878
persistence,CE(22:5),0.0034282316908642585,1.0039275584953247
persistence,CE(22:6),0.4875169743183867,0.7307961867607751
persistence,CER(22:0),0.5643643208645843,0.6682475084724475
persistence,CER(24:0),0.5267743961937612,0.6967804866221053
persistence,CER(24:1),0.5151602797871617,0.7019874211316767
persistence,DAG(16:0_18:1),0.46688209826848426,0.7453308802358667
persistence,DAG(18:1_18:1),0.4354567028857006,0.7645948609957186
persistence,FFA(12:0),-0.3864157982533556,1.1852863719599185
persistence,FFA(14:0),-0.22017844793784325,1.1165885138445986
persistence,FFA(14:1),0.0335163803768358,0.9989461668807824
persistence,FFA(15:0),0.2867630436622879,0.8612038495658638
persistence,FFA(16:0),-0.3417573665650129,1.172751914686191
persistence,FFA(16:1),0.1435729391151772,0.9476509150256854
persistence,FFA(17:0),-0.5289732124551005,1.244487071872503
persistence,FFA(18:0),-0.751137786580832,1.32836557487541
persistence,FFA(18:1),-0.2438487240388414,1.1400136407407433
persistence,FFA(18:2),-0.007681980739733696,1.0306597238931725
persistence,FFA(18:3),0.03194468708397291,1.0129348738005595
persistence,FFA(18:4),-0.8015520717843325,1.3467696920409067
persistence,FFA(20:0),-0.8593295573968098,1.366474101578689
persistence,FFA(20:1),-0.07666363521691477,1.1441454146737633
persistence,FFA(20:2),0.12062376674254816,1.0576491382804134
persistence,FFA(20:3),-0.7582002173748701,1.3349326606456475
persistence,FFA(20:4),0.0053768495464910915,1.0083723430934703
persistence,FFA(20:5),0.21923740663743618,0.9092707649655564
persistence,FFA(22:0),-0.8352356415788416,1.3665736208693695
persistence,FFA(22:1),-0.9791483239803993,1.414296975810497
persistence,FFA(22:2),-0.6965659004404008,1.3152617571383372
persistence,FFA(22:4),-0.09005145039454354,1.0545875952656854
persistence,FFA(22:5),-0.7151872561544108,1.315654835912577
persistence,FFA(22:6),0.22714514609057856,0.8935418196226035
persistence,FFA(24:0),-0.9688174026994303,1.4151763227722023
persistence,FFA(24:1),-0.974636925898992,1.41728869790839
persistence,HCER(16:0),0.5394182429709495,0.6857188315431958
persistence,HCER(22:0),0.5363087654050207,0.6976022733603957
persistence,HCER(24:0),0.5695272417628033,0.6710640236845165
persistence,HCER(24:1),0.5143506762664334,0.7377485808184049
persistence,LCER(16:0),0.5796759523015876,0.6953429118788093
persistence,LPC(15:0),-0.11760014619144776,1.0623491483135092
persistence,LPC(16:0),0.23787716468639575,0.8952002361279809
persistence,LPC(16:1),0.10260699119075933,0.9577500972953631
persistence,LPC(17:0),0.1901584989042744,0.9115099209380607
persistence,LPC(18:0),0.04781336265017633,0.9863257195908444
persistence,LPC(18:1),0.25667989460159524,0.8889647410696958
persistence,LPC(18:2),0.2870865807629769,0.8661062887111609
persistence,LPC(20:3),0.14050571326085204,0.9413305306890867
persistence,LPC(20:4),0.4740114161219605,0.7376220542543773
persistence,LPE(16:0),0.28021463072741204,0.874505843143918
persistence,LPE(18:0),0.20907546721607062,0.903591307996189
persistence,LPE(18:1),-0.02180496863034853,1.0250297369435197
persistence,LPE(18:2),0.03600670763361491,0.9887259512790388
persistence,LPE(20:4),-0.051211968511522876,1.0374052492049186
persistence,PC(14:0_18:1),0.01860139340616207,0.9965672673806337
persistence,PC(14:0_18:2),0.11841475686263592,0.9511008520838252
persistence,PC(16:0_14:0),-0.05634605256058167,1.0314800880482482
persistence,PC(16:0_16:0),-0.8365023995951346,1.3655106443872937
persistence,PC(16:0_16:1),0.45817343121692977,0.7479125559933566
persistence,PC(16:0_18:0),-0.8334409325546017,1.3674662002914066
persistence,PC(16:0_18:1),0.3202081108116721,0.8330147404474869
persistence,PC(16:0_18:2),0.5011300719733067,0.7156039015626297
persistence,PC(16:0_18:3),0.029450030824568763,0.988357476762653
persistence,PC(16:0_20:2),0.360200499440836,0.8111237929151205
persistence,PC(16:0_20:3),0.48847867924365085,0.7237387093935995
persistence,PC(16:0_20:4),0.6989746943533777,0.5580772600556153
persistence,PC(16:0_20:5),0.4786410962913795,0.7451577506688405
persistence,PC(16:0_22:4),0.5313217668437851,0.6921283320363124
persistence,PC(16:0_22:5),0.3244667732843859,0.8315328279349532
persistence,PC(16:0_22:6),0.5297813032094745,0.6984477174690457
persistence,PC(17:0_18:1),0.09340732989174927,0.956271763822323
persistence,PC(17:0_18:2),0.32915470205813824,0.8319469763881684
persistence,PC(18:0_18:0),-0.5461203078104688,1.2524475916988649
persistence,PC(18:0_18:1),0.08064375730813289,0.9725761975338291
persistence,PC(18:0_18:2),0.35285142808732484,0.826634780376982
persistence,PC(18:0_20:2),0.23319767583447437,0.8908277790865369
persistence,PC(18:0_20:3),0.4536090051881492,0.7530481698397251
persistence,PC(18:0_20:4),0.6390335441014756,0.618401732948955
persistence,PC(18:0_20:5),0.4862605260210654,0.7449663807831441
persistence,PC(18:0_22:5),0.1824853024971005,0.9173777381925761
persistence,PC(18:0_22:6),0.4672004290852143,0.7444880807785522
persistence,PC(18:1_16:1),0.32097521728709344,0.8370835043305833
persistence,PC(18:1_18:1),0.2051641035785705,0.9235507275690692
persistence,PC(18:1_18:2),0.4418509520262702,0.7618949431983146
persistence,PC(18:1_20:3),0.4259076979006763,0.7679694883250056
persistence,PC(18:1_20:4),0.6171611208111841,0.6260442546968513
persistence,PC(18:2_16:1),0.43295147721345106,0.7632340171867492
persistence,PC(18:2_18:2),0.26960026943807947,0.8633560415465804
persistence,PC(18:2_20:3),0.3191486182960088,0.8364614594768731
persistence,PC(18:2_20:4),0.4254864931906961,0.7650230449667895
persistence,PE(16:0_18:2),0.4664699128347085,0.7610796597531941
persistence,PE(16:0_20:4),0.4725624742044585,0.7520988217493215
persistence,PE(18:0_18:0),0.3038924558439158,0.844530877314085
persistence,PE(18:0_18:1),-0.6585720236896855,1.292363486810841
persistence,PE(18:0_18:2),-0.2589633332265715,1.1345532716198863
persistence,PE(18:0_20:4),0.26400980215535796,0.8787969309994051
persistence,PE(18:0_22:5),-0.23573231051507815,1.1224308920770103
persistence,PE(18:1_18:2),0.27222015936449107,0.8682936054400185
persistence,PE(18:1_20:4),0.5244627323518927,0.7016657155234501
persistence,PE(O-16:0_20:4),0.32952196443127724,0.8439781949432309
persistence,PE(O-18:0_20:4),0.24959311290595132,0.8866523066221126
persistence,PE(P-16:0_18:1),0.2955108164471506,0.8517991695599326
persistence,PE(P-16:0_18:2),0.25139780561221803,0.8792310358296799
persistence,PE(P-16:0_20:4),0.35325655259639677,0.8143938485503222
persistence,PE(P-16:0_22:5),0.09212346065029897,0.9607955497555383
persistence,PE(P-18:0_18:1),0.2938897005760631,0.8558846006059504
persistence,PE(P-18:0_18:2),0.2888561341263606,0.8644968574357939
persistence,PE(P-18:0_20:4),0.3963424747191292,0.7894880403435106
persistence,PE(P-18:1_18:1),0.28166789189812536,0.858353469006761
persistence,PE(P-18:1_18:2),0.2897357277565482,0.8536870009061333
persistence,PE(P-18:1_20:4),0.39126020708674925,0.7891318445287666
persistence,PI(16:0_18:1),0.10349966141829448,0.9551655758178355
persistence,PI(16:0_18:2),0.291541236374278,0.8508849923625602
persistence,PI(16:0_20:4),0.09334028725361776,0.9625284139758257
persistence,PI(18:0_18:1),0.10274192241650182,0.9559666431955138
persistence,PI(18:0_18:2),0.34945754573523646,0.8158998511714092
persistence,PI(18:0_20:3),0.2629671746691753,0.8661909382699506
persistence,PI(18:0_20:4),0.07870776450664452,0.9682575369755266
persistence,PI(18:1_18:1),-0.01497999772316172,1.026151178734009
persistence,SM(14:0),0.6119075413537518,0.6351500739537582
persistence,SM(16:0),0.49344182292146677,0.7237694434073322
persistence,SM(18:0),0.4031284827472954,0.7791415701011746
persistence,SM(18:1),0.3871922710458313,0.7918721608765126
persistence,SM(20:0),-0.5936891462875142,1.2676390122559986
persistence,SM(20:1),0.3804641183760591,0.7965512453773671
persistence,SM(22:0),-0.21989496528887909,1.1136701801818636
persistence,SM(22:1),0.3184269696421055,0.8351945349632702
persistence,SM(24:0),0.519356391467112,0.7036086459668683
persistence,SM(24:1),0.4070433190457098,0.7834809871648625
persistence,SM(26:0),-1.0140933635423859,1.4221562551934614
persistence,SM(26:1),0.08142770085596185,0.9858992283723295
persistence,TAG44:1-FA16:0,0.05540660061250158,0.9832676941896292
persistence,TAG44:1-FA18:1,-0.10210034028943626,1.0601370359397873
persistence,TAG46:0-FA14:0,0.2082198048090429,0.9027117644612825
persistence,TAG46:0-FA16:0,0.20643595624729993,0.903628906682057
persistence,TAG46:1-FA12:0,-0.021779608182191712,1.0249468417751615
persistence,TAG46:1-FA14:0,0.18548785611457208,0.9169739949952384
persistence,TAG46:1-FA16:0,0.13782128986625541,0.9433078091598702
persistence,TAG46:1-FA18:1,-0.011035889269020105,1.0196063264128967
persistence,TAG46:2-FA12:0,-0.04400233792038133,1.0408683103842535
persistence,TAG46:2-FA14:0,0.11851181503296848,0.9564542983638442
persistence,TAG46:2-FA16:0,0.05942198829858936,0.9884676447270291
persistence,TAG46:2-FA18:1,-0.00032316392165987473,1.0105146939411052
persistence,TAG46:2-FA18:2,-0.04595212273801974,1.0430979304636836
persistence,TAG46:3-FA18:2,-0.006132339593307945,1.020611543753942
persistence,TAG47:0-FA16:0,0.25824572180041205,0.8739689537371009
persistence,TAG47:1-FA16:1,-0.0009226618818205523,1.0149037445699607
persistence,TAG47:1-FA18:1,0.17119239998079283,0.9235479043837365
persistence,TAG47:2-FA18:1,0.18037536243471108,0.9215194423506731
persistence,TAG48:0-FA14:0,0.23712647825834166,0.8864475459709854
persistence,TAG48:0-FA16:0,0.2984482533460989,0.8504033057745827
persistence,TAG48:0-FA18:0,0.1976341490234783,0.9082004359970337
persistence,TAG48:1-FA14:0,0.2722294970886079,0.8668403328618628
persistence,TAG48:1-FA16:0,0.3283383006547872,0.8336803264025967
persistence,TAG48:1-FA16:1,0.41688107432015076,0.7794100058569807
persistence,TAG48:1-FA18:1,0.2479163555708188,0.8813586683440133
persistence,TAG48:2-FA12:0,-0.08486470951345937,1.0544939702726395
persistence,TAG48:2-FA14:0,0.299495414396033,0.8555703208201247
persistence,TAG48:2-FA14:1,0.3134513933024652,0.8422070752555919
persistence,TAG48:2-FA16:0,0.3142501003376249,0.8462932997928838
persistence,TAG48:2-FA16:1,0.44719454940698955,0.7614360812862033
persistence,TAG48:2-FA18:1,0.1778703596757074,0.9213560029043993
persistence,TAG48:2-FA18:2,0.2489399802037604,0.8879921423948478
persistence,TAG48:3-FA12:0,-0.11197652963038474,1.0724830820396742
persistence,TAG48:3-FA14:0,0.30013413550833656,0.8581214761433027
persistence,TAG48:3-FA14:1,0.35169916944880164,0.8244884984795637
persistence,TAG48:3-FA16:0,0.2648672709321429,0.8769939849848188
persistence,TAG48:3-FA16:1,0.4013735989172982,0.7943694847840345
persistence,TAG48:3-FA18:1,-0.023244912341191526,1.0292982585584947
persistence,TAG48:3-FA18:2,0.16035110392479157,0.938265077784432
persistence,TAG48:3-FA18:3,0.11259879432353237,0.958530182274783
persistence,TAG48:4-FA12:0,-0.16212541796420732,1.0986559177338204
persistence,TAG48:4-FA18:1,-0.0548881926589142,1.0430698952027617
persistence,TAG48:4-FA18:2,-0.06079501808791177,1.052252796809234
persistence,TAG49:0-FA16:0,0.30388779927305765,0.8483807900661656
persistence,TAG49:0-FA17:0,0.29236390808409185,0.8564453830522883
persistence,TAG49:1-FA15:0,0.3595188376738607,0.8153104858295794
persistence,TAG49:1-FA16:0,0.3743141819541518,0.8066941584712368
persistence,TAG49:1-FA16:1,0.3887817194370462,0.7999006166001571
persistence,TAG49:1-FA18:1,0.3333990723233029,0.8316567693041123
persistence,TAG49:2-FA14:0,0.2875437598108558,0.8633083423484886
persistence,TAG49:2-FA15:0,0.4186707451605747,0.7839106291044344
persistence,TAG49:2-FA16:0,0.4206486871287872,0.7821757022690523
persistence,TAG49:2-FA16:1,0.4645972104766021,0.7497157385310598
persistence,TAG49:2-FA18:1,0.38229295906567606,0.8018302425812373
persistence,TAG49:2-FA18:2,0.3749723343630327,0.8138246971188741
persistence,TAG49:3-FA15:0,0.42257578013500197,0.7835603595642611
persistence,TAG49:3-FA16:0,0.3492282925715803,0.8267497366007237
persistence,TAG49:3-FA16:1,0.4529631162603963,0.7632261006291685
persistence,TAG49:3-FA18:2,0.40194869140949674,0.7986219882329162
persistence,TAG50:0-FA16:0,0.3660565001239915,0.808801995003888
persistence,TAG50:0-FA18:0,0.3092908364772472,0.8435343773024133
persistence,TAG50:1-FA14:0,0.2628922130375715,0.870240199198079
persistence,TAG50:1-FA16:0,0.4393620922663518,0.7624123127289525
persistence,TAG50:1-FA16:1,0.49911821282816915,0.7240886522186173
persistence,TAG50:1-FA18:0,0.3640978470706785,0.8105229577399319
persistence,TAG50:1-FA18:1,0.4333340602660377,0.7673015830897963
persistence,TAG50:2-FA14:0,0.28670306364611065,0.8567181385083773
persistence,TAG50:2-FA14:1,0.2406115786975681,0.8831159845577125
persistence,TAG50:2-FA16:0,0.5054390001730265,0.7204568632730295
persistence,TAG50:2-FA16:1,0.5298513272069312,0.7031874959135938
persistence,TAG50:2-FA18:0,0.2884701523364801,0.860058656758998
persistence,TAG50:2-FA18:1,0.4461443407202682,0.7595733706489085
persistence,TAG50:2-FA18:2,0.4710203909344296,0.7467743223560401
persistence,TAG50:3-FA14:0,0.29336015812185945,0.857925932251252
persistence,TAG50:3-FA14:1,0.27606334533609833,0.863808600321039
persistence,TAG50:3-FA16:0,0.5311410421614285,0.7057955156101487
persistence,TAG50:3-FA16:1,0.5564853587431375,0.6866285833891174
persistence,TAG50:3-FA18:0,0.19049671816620106,0.916818723218433
persistence,TAG50:3-FA18:1,0.3451158049105748,0.8253854714584721
persistence,TAG50:3-FA18:2,0.47121909326378575,0.7473835324261836
persistence,TAG50:3-FA18:3,0.3109596976133383,0.8490347168522276
persistence,TAG50:4-FA14:0,0.2269460614223211,0.9014482500289202
persistence,TAG50:4-FA14:1,0.32553887496094935,0.840595133506688
persistence,TAG50:4-FA16:0,0.4026022280563083,0.7921091426079415
persistence,TAG50:4-FA16:1,0.5132712914423516,0.721047892543544
persistence,TAG50:4-FA18:1,0.20713981218590216,0.907406098857599
persistence,TAG50:4-FA18:2,0.29447255051353793,0.8614389228207766
persistence,TAG50:4-FA18:3,0.306805893395384,0.8502494447804276
persistence,TAG50:5-FA14:0,0.08119446269980524,0.9788449020117744
persistence,TAG50:5-FA16:1,0.43536422795036567,0.7735081505744178
persistence,TAG50:5-FA18:1,0.17639455973337126,0.9239725880290225
persistence,TAG50:5-FA18:2,0.1683303021580388,0.9348835429058061
persistence,TAG50:5-FA18:3,0.15519577736923618,0.9396573116202943
persistence,TAG51:0-FA16:0,0.30880263425123455,0.8434605168453008
persistence,TAG51:0-FA17:0,0.3315646166837436,0.8326320708895936
persistence,TAG51:0-FA18:0,0.25527771664254184,0.8761047618650835
persistence,TAG51:1-FA15:0,0.3478902214093411,0.8211323609210737
persistence,TAG51:1-FA16:0,0.397729648414175,0.7922568078190143
persistence,TAG51:1-FA17:0,0.39994977663513154,0.7917443332787008
persistence,TAG51:1-FA18:0,0.33866520062022376,0.8275678088244536
persistence,TAG51:1-FA18:1,0.38104996214987685,0.8029350582314547
persistence,TAG51:2-FA15:0,0.39737207621230997,0.7888766521521123
persistence,TAG51:2-FA16:0,0.49475286258756246,0.7308498198006758
persistence,TAG51:2-FA16:1,0.4711417561097414,0.7456470443394294
persistence,TAG51:2-FA17:0,0.45717861823757644,0.7604557681241894
persistence,TAG51:2-FA18:1,0.4246129312833241,0.7732619604160154
persistence,TAG51:2-FA18:2,0.44280414609668595,0.771052792647086
persistence,TAG51:3-FA15:0,0.44069543029806413,0.7648437908853755
persistence,TAG51:3-FA16:1,0.5121815270422249,0.7194620936836681
persistence,TAG51:3-FA17:0,0.48018322829033744,0.7471114767955592
persistence,TAG51:3-FA18:2,0.48301921147777094,0.7410656663198295
persistence,TAG51:4-FA15:0,0.38124765523009163,0.8062948828099136
persistence,TAG51:4-FA16:1,0.502215513204092,0.7316080815451073
persistence,TAG51:4-FA18:2,0.392896710011461,0.8000868531329461
persistence,TAG51:4-FA18:3,0.33179996909856135,0.8369786241919118
persistence,TAG51:5-FA18:2,0.20050467112348835,0.9144198527178109
persistence,TAG52:0-FA16:0,0.3645557594547427,0.8074217729048512
persistence,TAG52:0-FA18:0,0.3370215045073175,0.8253000443464386
persistence,TAG52:0-FA20:0,0.2503634844040684,0.8743201948612583
persistence,TAG52:1-FA16:0,0.4880007896121803,0.7261502133322477
persistence,TAG52:1-FA16:1,0.46508137801441407,0.7444413171003302
persistence,TAG52:1-FA18:0,0.44146500406190303,0.7577842599312227
persistence,TAG52:1-FA18:1,0.49406947421237113,0.7226808771940494
persistence,TAG52:1-FA20:1,0.41640448417623344,0.7767458489902436
persistence,TAG52:2-FA16:0,0.52804199241738,0.6985420192544278
persistence,TAG52:2-FA16:1,0.5159038017251198,0.7120928526433524
persistence,TAG52:2-FA18:0,0.5026248513354081,0.7192224831164221
persistence,TAG52:2-FA18:1,0.5095822184915608,0.7122857457046078
persistence,TAG52:2-FA18:2,0.5514223469309769,0.6819919320343328
persistence,TAG52:2-FA20:1,0.4186137987418067,0.7768140452898449
persistence,TAG52:2-FA20:2,0.4085512695045397,0.7859910046216397
persistence,TAG52:3-FA14:0,0.26489664375873034,0.8743982397856885
persistence,TAG52:3-FA16:0,0.5494698127465627,0.6830815249453426
persistence,TAG52:3-FA16:1,0.452962964898621,0.7593055113689661
persistence,TAG52:3-FA18:0,0.5001152882876299,0.7249113577973072
persistence,TAG52:3-FA18:1,0.5377971931698744,0.6926141914851704
persistence,TAG52:3-FA18:2,0.5466253575279936,0.6853610941436702
persistence,TAG52:3-FA18:3,0.4020973861398839,0.7869494953367595
persistence,TAG52:3-FA20:0,0.52468991635313,0.7012821978467668
persistence,TAG52:3-FA20:1,0.4192148997953816,0.777234659674685
persistence,TAG52:3-FA20:2,0.44050574891166583,0.7653697901264898
persistence,TAG52:3-FA20:3,0.4263149271632606,0.7713060691932969
persistence,TAG52:4-FA14:0,0.2658373126480452,0.8735558420738186
persistence,TAG52:4-FA16:0,0.4762687383120474,0.7380112750075729
persistence,TAG52:4-FA16:1,0.4442814037174522,0.767185301038344
persistence,TAG52:4-FA18:0,0.407107787123528,0.7858442112895838
persistence,TAG52:4-FA18:1,0.46205224069084516,0.7508961747243915
persistence,TAG52:4-FA18:2,0.46338157404044755,0.748169055217816
persistence,TAG52:4-FA18:3,0.41821452561023265,0.7778077593128858
persistence,TAG52:4-FA20:0,0.46254403872462446,0.7469433678471318
persistence,TAG52:4-FA20:2,0.35443024735749507,0.8229793281271699
persistence,TAG52:4-FA20:3,0.46009129686697314,0.7496928841036101
persistence,TAG52:4-FA20:4,0.44194506873069306,0.7615243146096834
persistence,TAG52:5-FA14:0,0.25561690417483285,0.8763614894501859
persistence,TAG52:5-FA16:0,0.343471214936487,0.8276203948984889
persistence,TAG52:5-FA16:1,0.41156910772807587,0.7896711696210168
persistence,TAG52:5-FA18:1,0.36827826592767265,0.8148088244801595
persistence,TAG52:5-FA18:2,0.38331055483191356,0.8063559780299168
persistence,TAG52:5-FA18:3,0.3631321044547453,0.8182183386900468
persistence,TAG52:5-FA20:4,0.507371466274628,0.7168758004347472
persistence,TAG52:5-FA20:5,0.4565490900867476,0.7508588599162919
persistence,TAG52:5-FA22:5,0.3326810206746821,0.8320970057145675
persistence,TAG52:6-FA16:0,0.24416881214831654,0.8856504228521026
persistence,TAG52:6-FA16:1,0.3216900381893265,0.8472574569364071
persistence,TAG52:6-FA18:1,0.2542894750646323,0.8846856219878352
persistence,TAG52:6-FA18:2,0.3011367180074861,0.8594288509746965
