transition_id,subject_id,fold,model,precision_at_k_for_top_fraction,recall_at_k_for_top_fraction,exact_top_k_precision,hit_at_k,ndcg_at_k,predicted_top_k,observed_top_k,priority_count,true_priority_fraction
ZPMBHPS:663->664,ZPMBHPS,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.6590200785822432,SM(20:0);TAG47:1-FA16:1;SM(22:0),FFA(17:0);TAG47:1-FA16:1;FFA(18:0),3,0.1
ZPMBHPS:663->664,ZPMBHPS,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.6590200785822432,SM(20:0);TAG47:1-FA16:1;SM(22:0),FFA(17:0);TAG47:1-FA16:1;FFA(18:0),3,0.1
ZPMBHPS:664->671,ZPMBHPS,0,change_prevalence,0.0,0.0,0.0,False,0.1629160298011732,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:0);FFA(17:0);TAG54:5-FA22:1,3,0.1
ZPMBHPS:664->671,ZPMBHPS,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.2982393090533044,FFA(20:4);FFA(22:4);FFA(18:0),FFA(18:0);FFA(17:0);TAG54:5-FA22:1,3,0.1
ZPMBHPS:664->671,ZPMBHPS,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.35338191453793466,FFA(20:4);FFA(18:0);FFA(22:4),FFA(18:0);FFA(17:0);TAG54:5-FA22:1,3,0.1
ZPMBHPS:671->681,ZPMBHPS,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.41905089719495137,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:4);FFA(20:4);FFA(22:2),3,0.1
ZPMBHPS:671->681,ZPMBHPS,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7659983329269244,PE(18:0_18:1);PE(18:0_18:2);FFA(20:4),FFA(22:4);FFA(20:4);FFA(22:2),3,0.1
ZPMBHPS:671->681,ZPMBHPS,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7780698116306886,PE(18:0_18:1);PE(18:0_18:2);FFA(22:4),FFA(22:4);FFA(20:4);FFA(22:2),3,0.1
ZQFL1P3:778->780,ZQFL1P3,0,change_prevalence,1.0,0.057692307692307696,0.6666666666666666,True,0.6513527809165482,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:0);SM(26:0);FFA(24:1),3,0.1
ZQFL1P3:778->780,ZQFL1P3,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.6702348451410494,FFA(24:1);FFA(24:0);TAG58:3-FA18:1,FFA(20:0);SM(26:0);FFA(24:1),3,0.1
ZQFL1P3:778->780,ZQFL1P3,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.6702348451410494,FFA(24:1);FFA(24:0);TAG58:3-FA18:1,FFA(20:0);SM(26:0);FFA(24:1),3,0.1
ZQFL1P3:780->783,ZQFL1P3,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5514399835701665,SM(26:0);FFA(22:1);FFA(24:1),TAG54:2-FA18:2;TAG56:3-FA20:0;SM(26:0),3,0.1
ZQFL1P3:780->783,ZQFL1P3,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.7276821339808249,FFA(20:0);PC(18:0_18:2);PE(P-18:1_18:1),TAG54:2-FA18:2;TAG56:3-FA20:0;SM(26:0),3,0.1
ZQFL1P3:780->783,ZQFL1P3,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.7276821339808249,FFA(20:0);PC(18:0_18:2);PE(P-18:1_18:1),TAG54:2-FA18:2;TAG56:3-FA20:0;SM(26:0),3,0.1
ZQFL1P3:783->785,ZQFL1P3,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4474417892828034,SM(26:0);FFA(22:1);FFA(24:1),TAG54:0-FA18:0;TAG54:2-FA18:2;FFA(20:0),3,0.1
ZQFL1P3:783->785,ZQFL1P3,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8790409992682464,TAG54:0-FA18:0;TAG54:2-FA18:2;TAG48:4-FA12:0,TAG54:0-FA18:0;TAG54:2-FA18:2;FFA(20:0),3,0.1
ZQFL1P3:783->785,ZQFL1P3,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8790409992682464,TAG54:0-FA18:0;TAG54:2-FA18:2;TAG48:4-FA12:0,TAG54:0-FA18:0;TAG54:2-FA18:2;FFA(20:0),3,0.1
ZQFL1P3:785->789,ZQFL1P3,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6969361225303575,SM(26:0);FFA(22:1);FFA(24:1),TAG56:5-FA20:1;FFA(22:1);TAG56:7-FA18:3,3,0.1
ZQFL1P3:785->789,ZQFL1P3,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7522084326410463,FFA(20:0);FFA(22:1);FFA(22:0),TAG56:5-FA20:1;FFA(22:1);TAG56:7-FA18:3,3,0.1
ZQFL1P3:785->789,ZQFL1P3,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5170702687832252,FFA(20:0);TAG48:2-FA12:0;FFA(22:0),TAG56:5-FA20:1;FFA(22:1);TAG56:7-FA18:3,3,0.1
ZQFL1P3:789->795,ZQFL1P3,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.4929814529397443,SM(26:0);FFA(22:1);FFA(24:1),CE(18:3);PC(18:0_20:2);PC(18:1_20:3),3,0.1
ZQFL1P3:789->795,ZQFL1P3,0,autoregressive_ridge,0.0,0.0,0.0,False,0.3333307119396863,SM(26:0);SM(20:0);LPE(18:2),CE(18:3);PC(18:0_20:2);PC(18:1_20:3),3,0.1
ZQFL1P3:789->795,ZQFL1P3,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.2588532219304969,SM(26:0);PE(P-18:0_18:1);PE(P-18:1_18:1),CE(18:3);PC(18:0_20:2);PC(18:1_20:3),3,0.1
ZQFL1P3:795->805,ZQFL1P3,0,change_prevalence,0.0,0.0,0.0,False,0.2722284917323628,SM(26:0);FFA(22:1);FFA(24:1),TAG54:4-FA18:0;TAG55:3-FA18:2;TAG56:3-FA18:0,3,0.1
ZQFL1P3:795->805,ZQFL1P3,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5637730075192102,PC(18:0_18:1);PE(P-18:1_18:1);PI(18:1_18:1),TAG54:4-FA18:0;TAG55:3-FA18:2;TAG56:3-FA18:0,3,0.1
ZQFL1P3:795->805,ZQFL1P3,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.42417609016879776,PC(18:0_18:1);PE(P-18:1_18:1);PE(P-16:0_22:5),TAG54:4-FA18:0;TAG55:3-FA18:2;TAG56:3-FA18:0,3,0.1
ZQFL1P3:805->806,ZQFL1P3,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6939791891432723,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_18:2);FFA(18:4),3,0.1
ZQFL1P3:805->806,ZQFL1P3,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8206083634419422,PE(18:0_18:1);PE(18:0_18:2);PC(18:0_18:1),PE(18:0_18:1);PE(18:0_18:2);FFA(18:4),3,0.1
ZQFL1P3:805->806,ZQFL1P3,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8206083634419422,PE(18:0_18:1);PE(18:0_18:2);PC(18:0_18:1),PE(18:0_18:1);PE(18:0_18:2);FFA(18:4),3,0.1
ZQFL1P3:806->808,ZQFL1P3,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.835552034554237,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);FFA(24:0);PC(16:0_16:0),3,0.1
ZQFL1P3:806->808,ZQFL1P3,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5980632530388134,FFA(12:0);SM(26:0);FFA(18:4),SM(26:0);FFA(24:0);PC(16:0_16:0),3,0.1
ZQFL1P3:806->808,ZQFL1P3,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5638200839427562,FFA(12:0);SM(26:0);PC(18:0_18:1),SM(26:0);FFA(24:0);PC(16:0_16:0),3,0.1
ZQFL1P3:808->815,ZQFL1P3,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.2272336178336196,SM(26:0);FFA(22:1);FFA(24:1),FFA(14:0);FFA(17:0);TAG52:4-FA20:0,3,0.1
ZQFL1P3:808->815,ZQFL1P3,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7911874726411389,FFA(12:0);FFA(14:0);FFA(16:0),FFA(14:0);FFA(17:0);TAG52:4-FA20:0,3,0.1
ZQFL1P3:808->815,ZQFL1P3,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7323959472882023,FFA(12:0);FFA(14:0);FFA(14:1),FFA(14:0);FFA(17:0);TAG52:4-FA20:0,3,0.1
ZR47VBL:621->624,ZR47VBL,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.46006928492781046,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_18:2);CE(22:4),3,0.1
ZR47VBL:621->624,ZR47VBL,0,autoregressive_ridge,1.0,0.057692307692307696,1.0,True,1.0,PE(18:0_18:1);PE(18:0_18:2);CE(22:4),PE(18:0_18:1);PE(18:0_18:2);CE(22:4),3,0.1
ZR47VBL:621->624,ZR47VBL,0,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,0.9936967092217434,PE(18:0_18:1);CE(22:4);PE(18:0_18:2),PE(18:0_18:1);PE(18:0_18:2);CE(22:4),3,0.1
ZR47VBL:624->630,ZR47VBL,0,change_prevalence,0.0,0.0,0.0,False,0.17768433047528095,SM(26:0);FFA(22:1);FFA(24:1),PC(18:0_22:5);PC(18:0_20:5);CE(18:4),3,0.1
ZR47VBL:624->630,ZR47VBL,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5829104495553895,SM(20:0);FFA(22:5);SM(22:1),PC(18:0_22:5);PC(18:0_20:5);CE(18:4),3,0.1
ZR47VBL:624->630,ZR47VBL,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5700716774754822,SM(22:1);SM(20:0);FFA(22:5),PC(18:0_22:5);PC(18:0_20:5);CE(18:4),3,0.1
ZR47VBL:630->637,ZR47VBL,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.35816119543678193,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);FFA(18:0);FFA(17:0),3,0.1
ZR47VBL:630->637,ZR47VBL,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5596665930680335,PI(16:0_20:4);FFA(18:0);LPC(18:0),PE(18:0_18:1);FFA(18:0);FFA(17:0),3,0.1
ZR47VBL:630->637,ZR47VBL,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6030208488965837,PI(16:0_20:4);PC(18:0_20:2);TAG56:9-FA18:3,PE(18:0_18:1);FFA(18:0);FFA(17:0),3,0.1
ZR47VBL:637->638,ZR47VBL,0,change_prevalence,1.0,0.057692307692307696,0.6666666666666666,True,0.9203672734575846,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);FFA(24:1);FFA(24:0),3,0.1
ZR47VBL:637->638,ZR47VBL,0,autoregressive_ridge,0.0,0.0,0.0,False,0.35352500741098736,TAG48:4-FA18:1;TAG48:4-FA12:0;TAG48:3-FA18:1,SM(26:0);FFA(24:1);FFA(24:0),3,0.1
ZR47VBL:637->638,ZR47VBL,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.3587578820486398,TAG48:4-FA18:1;TAG48:4-FA12:0;TAG48:3-FA12:0,SM(26:0);FFA(24:1);FFA(24:0),3,0.1
ZR47VBL:638->643,ZR47VBL,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.4616011114451854,SM(26:0);FFA(22:1);FFA(24:1),SM(26:1);SM(26:0);FFA(14:1),3,0.1
ZR47VBL:638->643,ZR47VBL,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5124595216318666,SM(26:0);PC(18:0_20:2);LPC(18:0),SM(26:1);SM(26:0);FFA(14:1),3,0.1
ZR47VBL:638->643,ZR47VBL,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5124595216318666,SM(26:0);PC(18:0_20:2);LPC(18:0),SM(26:1);SM(26:0);FFA(14:1),3,0.1
ZR47VBL:643->652,ZR47VBL,0,change_prevalence,0.0,0.0,0.0,False,0.1846454869471068,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PC(18:0_18:1);PC(18:0_20:2),3,0.1
ZR47VBL:643->652,ZR47VBL,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.4816096217638206,PI(16:0_20:4);SM(26:1);LPE(20:4),PE(18:0_18:1);PC(18:0_18:1);PC(18:0_20:2),3,0.1
ZR47VBL:643->652,ZR47VBL,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.6016572144327665,PI(16:0_20:4);SM(26:1);FFA(14:1),PE(18:0_18:1);PC(18:0_18:1);PC(18:0_20:2),3,0.1
ZR47VBL:652->658,ZR47VBL,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6937123717631491,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_22:5);SM(20:0);SM(26:0),3,0.1
ZR47VBL:652->658,ZR47VBL,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9679604422130232,PE(18:0_18:1);SM(20:0);PE(18:0_22:5),PE(18:0_22:5);SM(20:0);SM(26:0),3,0.1
ZR47VBL:652->658,ZR47VBL,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9794258578238156,SM(20:0);PE(18:0_18:1);PE(18:0_22:5),PE(18:0_22:5);SM(20:0);SM(26:0),3,0.1
ZR47VBL:658->663,ZR47VBL,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.4544880017997395,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);SM(22:0);CE(22:4),3,0.1
ZR47VBL:658->663,ZR47VBL,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7966581213270097,SM(26:0);CE(22:4);TAG47:1-FA16:1,SM(20:0);SM(22:0);CE(22:4),3,0.1
ZR47VBL:658->663,ZR47VBL,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7966581213270097,SM(26:0);CE(22:4);TAG47:1-FA16:1,SM(20:0);SM(22:0);CE(22:4),3,0.1
ZS2DMX7:533->536,ZS2DMX7,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6191917793541037,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);FFA(14:0);FFA(16:0),3,0.1
ZS2DMX7:533->536,ZS2DMX7,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7949901891973821,SM(26:0);TAG56:4-FA20:1;SM(20:0),SM(26:0);FFA(14:0);FFA(16:0),3,0.1
ZS2DMX7:533->536,ZS2DMX7,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5352393028605354,TAG56:4-FA20:1;SM(26:0);TAG54:4-FA18:1,SM(26:0);FFA(14:0);FFA(16:0),3,0.1
ZS2DMX7:536->540,ZS2DMX7,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.4720338564457979,SM(26:0);FFA(22:1);FFA(24:1),FFA(16:0);FFA(14:0);SM(26:0),3,0.1
ZS2DMX7:536->540,ZS2DMX7,0,autoregressive_ridge,0.0,0.0,0.0,False,0.09164545533230048,PE(18:0_22:5);FFA(22:1);FFA(22:0),FFA(16:0);FFA(14:0);SM(26:0),3,0.1
ZS2DMX7:536->540,ZS2DMX7,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.20923270262405208,PE(18:0_22:5);TAG56:3-FA18:2;FFA(18:4),FFA(16:0);FFA(14:0);SM(26:0),3,0.1
ZS2DMX7:540->543,ZS2DMX7,0,change_prevalence,0.0,0.0,0.0,False,0.22063979644442788,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:1);FFA(16:0);FFA(17:0),3,0.1
ZS2DMX7:540->543,ZS2DMX7,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9344502105468749,TAG56:7-FA16:1;TAG58:8-FA22:5;FFA(16:0),FFA(18:1);FFA(16:0);FFA(17:0),3,0.1
ZS2DMX7:540->543,ZS2DMX7,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.8836773785030251,TAG56:7-FA16:1;TAG58:8-FA22:5;TAG56:7-FA22:5,FFA(18:1);FFA(16:0);FFA(17:0),3,0.1
ZS2DMX7:543->547,ZS2DMX7,0,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.7031608304637472,SM(26:0);FFA(22:1);FFA(24:1),PE(P-18:1_18:1);SM(26:0);SM(20:0),3,0.1
ZS2DMX7:543->547,ZS2DMX7,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.867443714487011,SM(26:0);SM(20:0);TAG54:5-FA22:1,PE(P-18:1_18:1);SM(26:0);SM(20:0),3,0.1
ZS2DMX7:543->547,ZS2DMX7,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7437592288241629,SM(26:0);TAG54:5-FA22:1;TAG54:5-FA18:1,PE(P-18:1_18:1);SM(26:0);SM(20:0),3,0.1
ZS2DMX7:547->556,ZS2DMX7,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.6109816684006144,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);FFA(22:1);FFA(24:1),3,0.1
ZS2DMX7:547->556,ZS2DMX7,0,autoregressive_ridge,1.0,0.057692307692307696,1.0,True,0.994678658442164,FFA(24:1);FFA(24:0);FFA(22:1),FFA(24:0);FFA(22:1);FFA(24:1),3,0.1
ZS2DMX7:547->556,ZS2DMX7,0,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,0.994678658442164,FFA(24:1);FFA(24:0);FFA(22:1),FFA(24:0);FFA(22:1);FFA(24:1),3,0.1
ZS2DMX7:556->563,ZS2DMX7,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.46871424848951554,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:0);FFA(22:1);FFA(22:0),3,0.1
ZS2DMX7:556->563,ZS2DMX7,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5200409544108212,SM(24:0);LPE(20:4);FFA(14:1),FFA(18:0);FFA(22:1);FFA(22:0),3,0.1
ZS2DMX7:556->563,ZS2DMX7,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4937149204062591,SM(24:0);FFA(14:1);TAG47:1-FA16:1,FFA(18:0);FFA(22:1);FFA(22:0),3,0.1
ZS2DMX7:563->570,ZS2DMX7,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7814354806441624,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);FFA(16:0);FFA(18:4),3,0.1
ZS2DMX7:563->570,ZS2DMX7,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.42049001790688884,TAG48:3-FA12:0;TAG44:1-FA18:1;TAG48:2-FA12:0,SM(26:0);FFA(16:0);FFA(18:4),3,0.1
ZS2DMX7:563->570,ZS2DMX7,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6121961954219208,FFA(18:0);FFA(22:1);TAG56:6-FA18:3,SM(26:0);FFA(16:0);FFA(18:4),3,0.1
ZSMO1UM:540->543,ZSMO1UM,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.6035512011398683,SM(26:0);FFA(22:1);FFA(24:1),PI(18:0_20:4);FFA(18:0);PC(16:0_20:5),3,0.1
ZSMO1UM:540->543,ZSMO1UM,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4419301414332424,TAG47:1-FA16:1;PC(18:0_18:0);SM(20:0),PI(18:0_20:4);FFA(18:0);PC(16:0_20:5),3,0.1
ZSMO1UM:540->543,ZSMO1UM,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.2866246906735425,TAG47:1-FA16:1;PC(18:0_18:0);TAG48:2-FA12:0,PI(18:0_20:4);FFA(18:0);PC(16:0_20:5),3,0.1
ZSMO1UM:543->554,ZSMO1UM,0,change_prevalence,0.0,0.0,0.0,False,0.4617276420088075,SM(26:0);FFA(22:1);FFA(24:1),TAG48:4-FA18:2;TAG46:2-FA18:2;TAG48:4-FA12:0,3,0.1
ZSMO1UM:543->554,ZSMO1UM,0,autoregressive_ridge,0.0,0.0,0.0,False,0.4363624783229961,PE(18:0_18:1);PI(18:0_20:4);PE(18:0_18:2),TAG48:4-FA18:2;TAG46:2-FA18:2;TAG48:4-FA12:0,3,0.1
ZSMO1UM:543->554,ZSMO1UM,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.45552478527182916,PI(18:0_20:4);PE(18:0_18:1);PE(18:0_18:2),TAG48:4-FA18:2;TAG46:2-FA18:2;TAG48:4-FA12:0,3,0.1
ZSMO1UM:554->564,ZSMO1UM,0,change_prevalence,0.0,0.0,0.0,False,0.5179829325468615,SM(26:0);FFA(22:1);FFA(24:1),TAG49:2-FA18:2;TAG50:2-FA18:2;TAG52:0-FA20:0,3,0.1
ZSMO1UM:554->564,ZSMO1UM,0,autoregressive_ridge,0.0,0.0,0.0,False,0.6251459955649987,PE(P-16:0_22:5);LPE(18:1);LPE(18:2),TAG49:2-FA18:2;TAG50:2-FA18:2;TAG52:0-FA20:0,3,0.1
ZSMO1UM:554->564,ZSMO1UM,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.6137115854628318,PE(P-16:0_22:5);LPE(18:1);LPC(18:2),TAG49:2-FA18:2;TAG50:2-FA18:2;TAG52:0-FA20:0,3,0.1
ZSMO1UM:564->570,ZSMO1UM,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.473636244278817,SM(26:0);FFA(22:1);FFA(24:1),TAG58:3-FA18:1;TAG56:7-FA20:5;TAG55:1-FA18:1,3,0.1
ZSMO1UM:564->570,ZSMO1UM,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9168934189855593,TAG58:3-FA18:1;TAG58:9-FA18:1;TAG57:2-FA18:1,TAG58:3-FA18:1;TAG56:7-FA20:5;TAG55:1-FA18:1,3,0.1
ZSMO1UM:564->570,ZSMO1UM,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.915871733433463,TAG58:3-FA18:1;TAG57:2-FA18:1;TAG58:9-FA18:1,TAG58:3-FA18:1;TAG56:7-FA20:5;TAG55:1-FA18:1,3,0.1
ZSMO1UM:570->577,ZSMO1UM,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.24270455946510053,SM(26:0);FFA(22:1);FFA(24:1),LPC(20:3);PC(18:0_20:2);PC(18:0_18:1),3,0.1
ZSMO1UM:570->577,ZSMO1UM,0,autoregressive_ridge,0.0,0.0,0.0,False,0.23734587667799342,TAG48:4-FA18:2;TAG48:4-FA12:0;TAG48:3-FA12:0,LPC(20:3);PC(18:0_20:2);PC(18:0_18:1),3,0.1
ZSMO1UM:570->577,ZSMO1UM,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.23734587667799342,TAG48:4-FA18:2;TAG48:4-FA12:0;TAG48:3-FA12:0,LPC(20:3);PC(18:0_20:2);PC(18:0_18:1),3,0.1
ZSMO1UM:577->583,ZSMO1UM,0,change_prevalence,0.0,0.0,0.0,False,0.40193222204263845,SM(26:0);FFA(22:1);FFA(24:1),PC(18:1_18:1);PE(16:0_20:4);FFA(22:4),3,0.1
ZSMO1UM:577->583,ZSMO1UM,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5313829622132946,LPC(20:3);TAG48:4-FA18:2;TAG48:4-FA12:0,PC(18:1_18:1);PE(16:0_20:4);FFA(22:4),3,0.1
ZSMO1UM:577->583,ZSMO1UM,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5913364388070459,LPC(20:3);TAG48:4-FA18:2;PI(18:1_18:1),PC(18:1_18:1);PE(16:0_20:4);FFA(22:4),3,0.1
ZTTL3YH:544->545,ZTTL3YH,0,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.7303452982324249,SM(26:0);FFA(22:1);FFA(24:1),LCER(16:0);FFA(24:1);TAG50:5-FA14:0,3,0.1
ZTTL3YH:544->545,ZTTL3YH,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5691183577724365,FFA(24:1);PC(18:0_22:5);TAG46:2-FA12:0,LCER(16:0);FFA(24:1);TAG50:5-FA14:0,3,0.1
ZTTL3YH:544->545,ZTTL3YH,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5691183577724365,FFA(24:1);PC(18:0_22:5);TAG46:2-FA12:0,LCER(16:0);FFA(24:1);TAG50:5-FA14:0,3,0.1
ZVBQY1N:672->674,ZVBQY1N,0,change_prevalence,0.0,0.0,0.0,False,0.10778923908910691,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:0);PE(18:0_18:1);FFA(20:0),3,0.1
ZVBQY1N:672->674,ZVBQY1N,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9550108922407143,FFA(20:0);FFA(18:0);FFA(17:0),FFA(18:0);PE(18:0_18:1);FFA(20:0),3,0.1
ZVBQY1N:672->674,ZVBQY1N,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9550108922407143,FFA(20:0);FFA(18:0);FFA(17:0),FFA(18:0);PE(18:0_18:1);FFA(20:0),3,0.1
ZVBQY1N:674->675,ZVBQY1N,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.7729694674839221,SM(26:0);FFA(22:1);FFA(24:1),CE(22:5);LCER(16:0);SM(20:0),3,0.1
ZVBQY1N:674->675,ZVBQY1N,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7835061896816848,SM(20:0);SM(22:0);SM(26:0),CE(22:5);LCER(16:0);SM(20:0),3,0.1
ZVBQY1N:674->675,ZVBQY1N,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6939584780768968,SM(20:0);HCER(24:1);SM(22:0),CE(22:5);LCER(16:0);SM(20:0),3,0.1
ZVBQY1N:675->676,ZVBQY1N,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.505301221021475,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_22:5);PE(18:0_18:2),3,0.1
ZVBQY1N:675->676,ZVBQY1N,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7094480807478484,FFA(14:1);PE(18:0_18:1);FFA(24:1),PE(18:0_18:1);PE(18:0_22:5);PE(18:0_18:2),3,0.1
