permutation_id,direct_recoveries,recovery_fraction,null_type,strata,minimum_stratum_size,maximum_stratum_size
16348,1,0.014084507042253521,within_biochemical_class_metabolite_label_permutation,7,2,40
16349,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16350,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16351,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16352,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16353,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16354,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16355,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16356,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16357,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16358,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16359,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16360,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16361,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16362,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16363,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16364,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16365,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
16366,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16367,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16368,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16369,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16370,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16371,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16372,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16373,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16374,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16375,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16376,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16377,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16378,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16379,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16380,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16381,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16382,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16383,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16384,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16385,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16386,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16387,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16388,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16389,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16390,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16391,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16392,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16393,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16394,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16395,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16396,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16397,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16398,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16399,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16400,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16401,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16402,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16403,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16404,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16405,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16406,1,0.014084507042253521,within_biochemical_class_metabolite_label_permutation,7,2,40
16407,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16408,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16409,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16410,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16411,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16412,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16413,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16414,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16415,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16416,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16417,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16418,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16419,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16420,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16421,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16422,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16423,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16424,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16425,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16426,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16427,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16428,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16429,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16430,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16431,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16432,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16433,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16434,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16435,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16436,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16437,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16438,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16439,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16440,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
16441,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16442,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16443,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16444,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16445,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16446,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16447,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16448,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16449,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16450,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16451,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16452,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16453,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16454,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16455,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16456,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16457,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16458,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16459,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16460,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16461,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16462,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16463,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16464,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16465,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16466,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16467,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16468,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16469,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16470,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16471,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16472,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16473,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16474,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16475,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16476,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16477,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16478,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16479,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16480,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16481,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16482,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16483,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
16484,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
16485,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16486,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16487,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16488,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16489,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16490,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16491,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16492,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16493,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
16494,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16495,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16496,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16497,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16498,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16499,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
16500,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16501,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
16502,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
16503,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
16504,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
