permutation_id,direct_recoveries,recovery_fraction,null_type,minimum_candidate_pool,median_candidate_pool,minimum_observed_metabolite_degree,maximum_observed_metabolite_degree
17694,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17695,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17696,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17697,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17698,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17699,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17700,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17701,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17702,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17703,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17704,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17705,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17706,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17707,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17708,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17709,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17710,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17711,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17712,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17713,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17714,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17715,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17716,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17717,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17718,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17719,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17720,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17721,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17722,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17723,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17724,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17725,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17726,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17727,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17728,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17729,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17730,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17731,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17732,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17733,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17734,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17735,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17736,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17737,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17738,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17739,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17740,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17741,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17742,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17743,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17744,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17745,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17746,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17747,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17748,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17749,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17750,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17751,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17752,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17753,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17754,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17755,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17756,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17757,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17758,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17759,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17760,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17761,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17762,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17763,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17764,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17765,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17766,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17767,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17768,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17769,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17770,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17771,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17772,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17773,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17774,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17775,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17776,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17777,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17778,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17779,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17780,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17781,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17782,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17783,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17784,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17785,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17786,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17787,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17788,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17789,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17790,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17791,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17792,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17793,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17794,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17795,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17796,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17797,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17798,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17799,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17800,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17801,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17802,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17803,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17804,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17805,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17806,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17807,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17808,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17809,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17810,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17811,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17812,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17813,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17814,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17815,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17816,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17817,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17818,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17819,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17820,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17821,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17822,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17823,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17824,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17825,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17826,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17827,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17828,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17829,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17830,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17831,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17832,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17833,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17834,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17835,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17836,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17837,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17838,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17839,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17840,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17841,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17842,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17843,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17844,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17845,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17846,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17847,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17848,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17849,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17850,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17851,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17852,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17853,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17854,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17855,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17856,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17857,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17858,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17859,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17860,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17861,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17862,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17863,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17864,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17865,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17866,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17867,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17868,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17869,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17870,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17871,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17872,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17873,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17874,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17875,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17876,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17877,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17878,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17879,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17880,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17881,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17882,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17883,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17884,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17885,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17886,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17887,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17888,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17889,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17890,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17891,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17892,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
