permutation_id,direct_recoveries,recovery_fraction
7123,1,0.014084507042253521
7124,3,0.04225352112676056
7125,1,0.014084507042253521
7126,1,0.014084507042253521
7127,2,0.028169014084507043
7128,3,0.04225352112676056
7129,6,0.08450704225352113
7130,3,0.04225352112676056
7131,3,0.04225352112676056
7132,3,0.04225352112676056
7133,0,0.0
7134,4,0.056338028169014086
7135,1,0.014084507042253521
7136,1,0.014084507042253521
7137,0,0.0
7138,2,0.028169014084507043
7139,0,0.0
7140,6,0.08450704225352113
7141,6,0.08450704225352113
7142,1,0.014084507042253521
7143,2,0.028169014084507043
7144,3,0.04225352112676056
7145,3,0.04225352112676056
7146,1,0.014084507042253521
7147,2,0.028169014084507043
7148,1,0.014084507042253521
7149,0,0.0
7150,1,0.014084507042253521
7151,2,0.028169014084507043
7152,0,0.0
7153,0,0.0
7154,1,0.014084507042253521
7155,3,0.04225352112676056
7156,1,0.014084507042253521
7157,2,0.028169014084507043
7158,1,0.014084507042253521
7159,4,0.056338028169014086
7160,3,0.04225352112676056
7161,6,0.08450704225352113
7162,1,0.014084507042253521
7163,2,0.028169014084507043
7164,2,0.028169014084507043
7165,2,0.028169014084507043
7166,2,0.028169014084507043
7167,4,0.056338028169014086
7168,2,0.028169014084507043
7169,2,0.028169014084507043
7170,1,0.014084507042253521
7171,2,0.028169014084507043
7172,0,0.0
7173,1,0.014084507042253521
7174,4,0.056338028169014086
7175,1,0.014084507042253521
7176,3,0.04225352112676056
7177,0,0.0
7178,3,0.04225352112676056
7179,2,0.028169014084507043
7180,1,0.014084507042253521
7181,2,0.028169014084507043
7182,3,0.04225352112676056
7183,1,0.014084507042253521
7184,1,0.014084507042253521
7185,3,0.04225352112676056
7186,2,0.028169014084507043
7187,3,0.04225352112676056
7188,1,0.014084507042253521
7189,2,0.028169014084507043
7190,1,0.014084507042253521
7191,1,0.014084507042253521
7192,2,0.028169014084507043
7193,3,0.04225352112676056
7194,3,0.04225352112676056
7195,2,0.028169014084507043
7196,0,0.0
7197,4,0.056338028169014086
7198,3,0.04225352112676056
7199,2,0.028169014084507043
7200,1,0.014084507042253521
7201,2,0.028169014084507043
7202,0,0.0
7203,2,0.028169014084507043
7204,4,0.056338028169014086
7205,1,0.014084507042253521
7206,0,0.0
7207,0,0.0
7208,0,0.0
7209,0,0.0
7210,2,0.028169014084507043
7211,1,0.014084507042253521
7212,6,0.08450704225352113
7213,3,0.04225352112676056
7214,0,0.0
7215,2,0.028169014084507043
7216,1,0.014084507042253521
7217,2,0.028169014084507043
7218,2,0.028169014084507043
7219,2,0.028169014084507043
7220,2,0.028169014084507043
7221,0,0.0
7222,3,0.04225352112676056
7223,4,0.056338028169014086
7224,4,0.056338028169014086
7225,1,0.014084507042253521
7226,1,0.014084507042253521
7227,5,0.07042253521126761
7228,0,0.0
7229,1,0.014084507042253521
7230,3,0.04225352112676056
7231,1,0.014084507042253521
7232,3,0.04225352112676056
7233,0,0.0
7234,1,0.014084507042253521
7235,0,0.0
7236,7,0.09859154929577464
7237,4,0.056338028169014086
7238,2,0.028169014084507043
7239,3,0.04225352112676056
7240,3,0.04225352112676056
7241,0,0.0
7242,3,0.04225352112676056
7243,4,0.056338028169014086
7244,2,0.028169014084507043
7245,2,0.028169014084507043
7246,1,0.014084507042253521
7247,2,0.028169014084507043
7248,4,0.056338028169014086
7249,1,0.014084507042253521
7250,3,0.04225352112676056
7251,2,0.028169014084507043
7252,3,0.04225352112676056
7253,2,0.028169014084507043
7254,1,0.014084507042253521
7255,2,0.028169014084507043
7256,2,0.028169014084507043
7257,3,0.04225352112676056
7258,1,0.014084507042253521
7259,3,0.04225352112676056
7260,1,0.014084507042253521
7261,4,0.056338028169014086
7262,3,0.04225352112676056
7263,0,0.0
7264,1,0.014084507042253521
7265,2,0.028169014084507043
7266,2,0.028169014084507043
7267,1,0.014084507042253521
7268,1,0.014084507042253521
7269,2,0.028169014084507043
7270,0,0.0
7271,1,0.014084507042253521
7272,2,0.028169014084507043
7273,1,0.014084507042253521
7274,0,0.0
7275,0,0.0
7276,4,0.056338028169014086
7277,3,0.04225352112676056
7278,0,0.0
7279,1,0.014084507042253521
7280,1,0.014084507042253521
7281,2,0.028169014084507043
7282,2,0.028169014084507043
7283,2,0.028169014084507043
7284,1,0.014084507042253521
7285,4,0.056338028169014086
7286,5,0.07042253521126761
7287,0,0.0
7288,3,0.04225352112676056
7289,3,0.04225352112676056
7290,7,0.09859154929577464
7291,0,0.0
7292,3,0.04225352112676056
7293,2,0.028169014084507043
7294,2,0.028169014084507043
7295,0,0.0
7296,3,0.04225352112676056
7297,3,0.04225352112676056
7298,1,0.014084507042253521
7299,1,0.014084507042253521
7300,6,0.08450704225352113
7301,2,0.028169014084507043
7302,0,0.0
7303,2,0.028169014084507043
7304,2,0.028169014084507043
7305,2,0.028169014084507043
7306,3,0.04225352112676056
7307,3,0.04225352112676056
7308,2,0.028169014084507043
7309,0,0.0
7310,2,0.028169014084507043
7311,1,0.014084507042253521
7312,2,0.028169014084507043
7313,3,0.04225352112676056
7314,4,0.056338028169014086
7315,0,0.0
7316,1,0.014084507042253521
7317,5,0.07042253521126761
7318,2,0.028169014084507043
7319,1,0.014084507042253521
7320,2,0.028169014084507043
7321,0,0.0
7322,2,0.028169014084507043
7323,6,0.08450704225352113
7324,4,0.056338028169014086
7325,2,0.028169014084507043
7326,3,0.04225352112676056
7327,3,0.04225352112676056
7328,3,0.04225352112676056
7329,3,0.04225352112676056
7330,1,0.014084507042253521
7331,1,0.014084507042253521
7332,2,0.028169014084507043
7333,2,0.028169014084507043
7334,3,0.04225352112676056
7335,1,0.014084507042253521
7336,2,0.028169014084507043
7337,3,0.04225352112676056
7338,4,0.056338028169014086
7339,1,0.014084507042253521
7340,0,0.0
7341,1,0.014084507042253521
7342,1,0.014084507042253521
7343,2,0.028169014084507043
7344,2,0.028169014084507043
7345,3,0.04225352112676056
7346,4,0.056338028169014086
7347,2,0.028169014084507043
7348,3,0.04225352112676056
7349,2,0.028169014084507043
7350,2,0.028169014084507043
7351,2,0.028169014084507043
7352,2,0.028169014084507043
7353,1,0.014084507042253521
7354,0,0.0
7355,4,0.056338028169014086
7356,3,0.04225352112676056
7357,2,0.028169014084507043
7358,3,0.04225352112676056
7359,4,0.056338028169014086
7360,1,0.014084507042253521
7361,1,0.014084507042253521
7362,2,0.028169014084507043
7363,2,0.028169014084507043
7364,2,0.028169014084507043
7365,1,0.014084507042253521
7366,1,0.014084507042253521
7367,1,0.014084507042253521
7368,1,0.014084507042253521
7369,2,0.028169014084507043
7370,2,0.028169014084507043
7371,0,0.0
7372,3,0.04225352112676056
7373,1,0.014084507042253521
7374,1,0.014084507042253521
7375,2,0.028169014084507043
7376,2,0.028169014084507043
7377,4,0.056338028169014086
7378,3,0.04225352112676056
7379,0,0.0
7380,0,0.0
7381,2,0.028169014084507043
7382,3,0.04225352112676056
7383,1,0.014084507042253521
7384,5,0.07042253521126761
7385,2,0.028169014084507043
7386,1,0.014084507042253521
7387,1,0.014084507042253521
7388,1,0.014084507042253521
7389,2,0.028169014084507043
7390,1,0.014084507042253521
7391,3,0.04225352112676056
7392,2,0.028169014084507043
7393,3,0.04225352112676056
7394,3,0.04225352112676056
7395,2,0.028169014084507043
7396,2,0.028169014084507043
7397,4,0.056338028169014086
7398,1,0.014084507042253521
7399,1,0.014084507042253521
7400,2,0.028169014084507043
7401,2,0.028169014084507043
7402,2,0.028169014084507043
7403,0,0.0
7404,3,0.04225352112676056
7405,3,0.04225352112676056
7406,4,0.056338028169014086
7407,3,0.04225352112676056
7408,1,0.014084507042253521
7409,2,0.028169014084507043
7410,5,0.07042253521126761
7411,4,0.056338028169014086
7412,2,0.028169014084507043
7413,1,0.014084507042253521
7414,1,0.014084507042253521
7415,3,0.04225352112676056
7416,2,0.028169014084507043
7417,0,0.0
7418,2,0.028169014084507043
7419,6,0.08450704225352113
7420,2,0.028169014084507043
7421,3,0.04225352112676056
7422,1,0.014084507042253521
7423,2,0.028169014084507043
7424,3,0.04225352112676056
7425,2,0.028169014084507043
7426,2,0.028169014084507043
7427,1,0.014084507042253521
7428,1,0.014084507042253521
7429,0,0.0
7430,2,0.028169014084507043
7431,2,0.028169014084507043
7432,0,0.0
7433,1,0.014084507042253521
7434,2,0.028169014084507043
7435,2,0.028169014084507043
7436,2,0.028169014084507043
7437,5,0.07042253521126761
7438,3,0.04225352112676056
7439,3,0.04225352112676056
7440,3,0.04225352112676056
7441,0,0.0
7442,0,0.0
7443,4,0.056338028169014086
7444,1,0.014084507042253521
7445,3,0.04225352112676056
7446,4,0.056338028169014086
7447,2,0.028169014084507043
7448,1,0.014084507042253521
7449,3,0.04225352112676056
7450,2,0.028169014084507043
7451,5,0.07042253521126761
7452,2,0.028169014084507043
7453,2,0.028169014084507043
7454,1,0.014084507042253521
7455,2,0.028169014084507043
7456,3,0.04225352112676056
7457,3,0.04225352112676056
7458,0,0.0
7459,0,0.0
7460,2,0.028169014084507043
7461,1,0.014084507042253521
7462,5,0.07042253521126761
7463,2,0.028169014084507043
7464,2,0.028169014084507043
7465,1,0.014084507042253521
7466,3,0.04225352112676056
7467,2,0.028169014084507043
7468,2,0.028169014084507043
7469,1,0.014084507042253521
7470,2,0.028169014084507043
7471,5,0.07042253521126761
7472,3,0.04225352112676056
7473,1,0.014084507042253521
7474,3,0.04225352112676056
7475,2,0.028169014084507043
7476,3,0.04225352112676056
7477,1,0.014084507042253521
7478,1,0.014084507042253521
7479,1,0.014084507042253521
7480,1,0.014084507042253521
7481,1,0.014084507042253521
7482,2,0.028169014084507043
7483,0,0.0
7484,1,0.014084507042253521
7485,2,0.028169014084507043
7486,1,0.014084507042253521
7487,1,0.014084507042253521
7488,3,0.04225352112676056
7489,2,0.028169014084507043
7490,2,0.028169014084507043
7491,2,0.028169014084507043
7492,1,0.014084507042253521
7493,6,0.08450704225352113
7494,1,0.014084507042253521
7495,3,0.04225352112676056
7496,2,0.028169014084507043
7497,4,0.056338028169014086
7498,2,0.028169014084507043
7499,2,0.028169014084507043
7500,1,0.014084507042253521
7501,1,0.014084507042253521
7502,1,0.014084507042253521
7503,3,0.04225352112676056
7504,1,0.014084507042253521
7505,1,0.014084507042253521
7506,3,0.04225352112676056
7507,5,0.07042253521126761
7508,6,0.08450704225352113
7509,1,0.014084507042253521
7510,0,0.0
7511,2,0.028169014084507043
7512,1,0.014084507042253521
7513,0,0.0
7514,2,0.028169014084507043
7515,2,0.028169014084507043
7516,2,0.028169014084507043
7517,5,0.07042253521126761
7518,1,0.014084507042253521
7519,2,0.028169014084507043
7520,2,0.028169014084507043
7521,3,0.04225352112676056
7522,0,0.0
7523,1,0.014084507042253521
7524,3,0.04225352112676056
7525,1,0.014084507042253521
7526,0,0.0
7527,1,0.014084507042253521
7528,2,0.028169014084507043
7529,0,0.0
7530,5,0.07042253521126761
7531,1,0.014084507042253521
7532,3,0.04225352112676056
7533,2,0.028169014084507043
7534,1,0.014084507042253521
7535,0,0.0
7536,2,0.028169014084507043
7537,5,0.07042253521126761
7538,1,0.014084507042253521
7539,0,0.0
7540,0,0.0
7541,3,0.04225352112676056
7542,2,0.028169014084507043
7543,3,0.04225352112676056
7544,1,0.014084507042253521
7545,2,0.028169014084507043
7546,2,0.028169014084507043
7547,2,0.028169014084507043
7548,1,0.014084507042253521
7549,4,0.056338028169014086
7550,1,0.014084507042253521
7551,4,0.056338028169014086
7552,1,0.014084507042253521
7553,1,0.014084507042253521
7554,2,0.028169014084507043
7555,1,0.014084507042253521
7556,1,0.014084507042253521
7557,3,0.04225352112676056
7558,2,0.028169014084507043
7559,2,0.028169014084507043
7560,1,0.014084507042253521
7561,0,0.0
7562,2,0.028169014084507043
7563,0,0.0
7564,2,0.028169014084507043
7565,4,0.056338028169014086
7566,3,0.04225352112676056
7567,2,0.028169014084507043
7568,2,0.028169014084507043
7569,0,0.0
7570,3,0.04225352112676056
7571,3,0.04225352112676056
7572,1,0.014084507042253521
7573,1,0.014084507042253521
7574,0,0.0
7575,4,0.056338028169014086
7576,3,0.04225352112676056
7577,2,0.028169014084507043
7578,3,0.04225352112676056
7579,2,0.028169014084507043
7580,2,0.028169014084507043
7581,2,0.028169014084507043
7582,3,0.04225352112676056
7583,2,0.028169014084507043
7584,1,0.014084507042253521
7585,1,0.014084507042253521
7586,3,0.04225352112676056
7587,2,0.028169014084507043
7588,1,0.014084507042253521
7589,1,0.014084507042253521
7590,1,0.014084507042253521
7591,3,0.04225352112676056
7592,4,0.056338028169014086
7593,2,0.028169014084507043
7594,3,0.04225352112676056
7595,3,0.04225352112676056
7596,2,0.028169014084507043
7597,4,0.056338028169014086
7598,2,0.028169014084507043
7599,1,0.014084507042253521
7600,2,0.028169014084507043
7601,0,0.0
7602,2,0.028169014084507043
7603,1,0.014084507042253521
7604,0,0.0
7605,1,0.014084507042253521
7606,3,0.04225352112676056
7607,4,0.056338028169014086
7608,3,0.04225352112676056
7609,5,0.07042253521126761
7610,4,0.056338028169014086
7611,2,0.028169014084507043
7612,3,0.04225352112676056
7613,2,0.028169014084507043
7614,2,0.028169014084507043
7615,4,0.056338028169014086
7616,2,0.028169014084507043
7617,4,0.056338028169014086
7618,2,0.028169014084507043
7619,2,0.028169014084507043
7620,1,0.014084507042253521
7621,3,0.04225352112676056
7622,1,0.014084507042253521
7623,1,0.014084507042253521
7624,0,0.0
7625,2,0.028169014084507043
7626,1,0.014084507042253521
7627,2,0.028169014084507043
7628,2,0.028169014084507043
7629,0,0.0
7630,3,0.04225352112676056
7631,1,0.014084507042253521
7632,3,0.04225352112676056
7633,2,0.028169014084507043
7634,2,0.028169014084507043
7635,3,0.04225352112676056
7636,2,0.028169014084507043
7637,2,0.028169014084507043
7638,3,0.04225352112676056
7639,2,0.028169014084507043
7640,3,0.04225352112676056
7641,1,0.014084507042253521
7642,5,0.07042253521126761
7643,4,0.056338028169014086
7644,2,0.028169014084507043
7645,4,0.056338028169014086
7646,3,0.04225352112676056
7647,2,0.028169014084507043
7648,1,0.014084507042253521
7649,4,0.056338028169014086
7650,4,0.056338028169014086
7651,3,0.04225352112676056
7652,0,0.0
7653,4,0.056338028169014086
7654,3,0.04225352112676056
7655,3,0.04225352112676056
7656,4,0.056338028169014086
7657,0,0.0
7658,2,0.028169014084507043
7659,2,0.028169014084507043
7660,1,0.014084507042253521
7661,1,0.014084507042253521
7662,3,0.04225352112676056
7663,2,0.028169014084507043
7664,3,0.04225352112676056
7665,1,0.014084507042253521
7666,2,0.028169014084507043
7667,3,0.04225352112676056
7668,5,0.07042253521126761
7669,3,0.04225352112676056
7670,3,0.04225352112676056
7671,2,0.028169014084507043
7672,3,0.04225352112676056
7673,1,0.014084507042253521
7674,1,0.014084507042253521
7675,2,0.028169014084507043
7676,0,0.0
7677,2,0.028169014084507043
7678,3,0.04225352112676056
7679,2,0.028169014084507043
7680,1,0.014084507042253521
7681,1,0.014084507042253521
7682,2,0.028169014084507043
7683,1,0.014084507042253521
7684,2,0.028169014084507043
7685,3,0.04225352112676056
7686,2,0.028169014084507043
7687,3,0.04225352112676056
7688,3,0.04225352112676056
7689,2,0.028169014084507043
7690,2,0.028169014084507043
7691,1,0.014084507042253521
7692,2,0.028169014084507043
7693,2,0.028169014084507043
7694,3,0.04225352112676056
7695,3,0.04225352112676056
7696,3,0.04225352112676056
7697,3,0.04225352112676056
7698,4,0.056338028169014086
7699,1,0.014084507042253521
7700,3,0.04225352112676056
7701,5,0.07042253521126761
7702,1,0.014084507042253521
7703,1,0.014084507042253521
7704,1,0.014084507042253521
7705,3,0.04225352112676056
7706,3,0.04225352112676056
7707,3,0.04225352112676056
7708,3,0.04225352112676056
7709,3,0.04225352112676056
7710,3,0.04225352112676056
7711,0,0.0
7712,4,0.056338028169014086
7713,4,0.056338028169014086
7714,2,0.028169014084507043
7715,0,0.0
7716,0,0.0
7717,2,0.028169014084507043
7718,2,0.028169014084507043
7719,2,0.028169014084507043
7720,2,0.028169014084507043
7721,4,0.056338028169014086
7722,2,0.028169014084507043
7723,2,0.028169014084507043
7724,3,0.04225352112676056
7725,3,0.04225352112676056
7726,2,0.028169014084507043
7727,2,0.028169014084507043
7728,3,0.04225352112676056
7729,1,0.014084507042253521
7730,1,0.014084507042253521
7731,0,0.0
7732,2,0.028169014084507043
7733,3,0.04225352112676056
7734,0,0.0
7735,1,0.014084507042253521
7736,2,0.028169014084507043
7737,1,0.014084507042253521
7738,4,0.056338028169014086
7739,4,0.056338028169014086
7740,2,0.028169014084507043
7741,1,0.014084507042253521
7742,3,0.04225352112676056
7743,2,0.028169014084507043
7744,3,0.04225352112676056
7745,2,0.028169014084507043
7746,4,0.056338028169014086
7747,3,0.04225352112676056
7748,3,0.04225352112676056
7749,4,0.056338028169014086
7750,2,0.028169014084507043
7751,0,0.0
7752,3,0.04225352112676056
7753,3,0.04225352112676056
7754,0,0.0
7755,3,0.04225352112676056
7756,2,0.028169014084507043
7757,0,0.0
7758,2,0.028169014084507043
7759,3,0.04225352112676056
7760,1,0.014084507042253521
7761,5,0.07042253521126761
7762,0,0.0
7763,4,0.056338028169014086
7764,2,0.028169014084507043
7765,4,0.056338028169014086
7766,3,0.04225352112676056
7767,4,0.056338028169014086
7768,1,0.014084507042253521
7769,2,0.028169014084507043
7770,1,0.014084507042253521
7771,1,0.014084507042253521
7772,0,0.0
7773,3,0.04225352112676056
7774,1,0.014084507042253521
7775,0,0.0
7776,1,0.014084507042253521
7777,4,0.056338028169014086
7778,1,0.014084507042253521
7779,0,0.0
7780,4,0.056338028169014086
7781,4,0.056338028169014086
7782,2,0.028169014084507043
7783,1,0.014084507042253521
7784,2,0.028169014084507043
7785,3,0.04225352112676056
7786,4,0.056338028169014086
7787,1,0.014084507042253521
7788,2,0.028169014084507043
7789,2,0.028169014084507043
7790,2,0.028169014084507043
7791,2,0.028169014084507043
7792,2,0.028169014084507043
7793,3,0.04225352112676056
7794,2,0.028169014084507043
7795,3,0.04225352112676056
7796,4,0.056338028169014086
7797,2,0.028169014084507043
7798,2,0.028169014084507043
7799,2,0.028169014084507043
7800,3,0.04225352112676056
7801,3,0.04225352112676056
7802,2,0.028169014084507043
7803,2,0.028169014084507043
7804,4,0.056338028169014086
7805,0,0.0
7806,6,0.08450704225352113
7807,5,0.07042253521126761
7808,1,0.014084507042253521
7809,0,0.0
7810,2,0.028169014084507043
7811,1,0.014084507042253521
7812,1,0.014084507042253521
7813,1,0.014084507042253521
7814,2,0.028169014084507043
7815,3,0.04225352112676056
7816,0,0.0
7817,5,0.07042253521126761
7818,3,0.04225352112676056
7819,2,0.028169014084507043
